LINE_OFF:	+14440.00 pixels
SAMP_OFF:	+16380.00 pixels
LAT_OFF:	  -0.85133956 degrees
LONG_OFF:	+119.85164356 degrees
HEIGHT_OFF:	 +939.52 meters
LINE_SCALE:	+14439.50 pixels
SAMP_SCALE:	+16379.50 pixels
LAT_SCALE:	  +0.06529248 degrees
LONG_SCALE:	  +0.07356352 degrees
HEIGHT_SCALE:	 +984.61 meters
LINE_NUM_COEFF_1:	+5.337537734848297e-005
LINE_NUM_COEFF_2:	+8.401052368071483e-004
LINE_NUM_COEFF_3:	-1.000838176238506e+000
LINE_NUM_COEFF_4:	-9.364561669636359e-017
LINE_NUM_COEFF_5:	-3.214082050099117e-005
LINE_NUM_COEFF_6:	-7.586520654281024e-017
LINE_NUM_COEFF_7:	+8.321098951221597e-014
LINE_NUM_COEFF_8:	+1.085429896599959e-005
LINE_NUM_COEFF_9:	-2.665969548026570e-005
LINE_NUM_COEFF_10:	+4.372966605437142e-012
LINE_NUM_COEFF_11:	+1.007041459955404e-014
LINE_NUM_COEFF_12:	+5.094929549361521e-010
LINE_NUM_COEFF_13:	-3.105404691059864e-009
LINE_NUM_COEFF_14:	+6.330749027309125e-011
LINE_NUM_COEFF_15:	-4.615995118759252e-007
LINE_NUM_COEFF_16:	-1.140809312272551e-007
LINE_NUM_COEFF_17:	-7.569713250303605e-008
LINE_NUM_COEFF_18:	-3.211051924045272e-017
LINE_NUM_COEFF_19:	+2.193010852534238e-015
LINE_NUM_COEFF_20:	+9.404819961006245e-017
LINE_DEN_COEFF_1:	+1.000000000000000e+000
LINE_DEN_COEFF_2:	-3.222175714886204e-005
LINE_DEN_COEFF_3:	+2.676508876112166e-005
LINE_DEN_COEFF_4:	-8.339138042409964e-014
LINE_DEN_COEFF_5:	-7.106598865728239e-010
LINE_DEN_COEFF_6:	-1.005233615662968e-014
LINE_DEN_COEFF_7:	-2.101802037947645e-015
LINE_DEN_COEFF_8:	-3.695953344683362e-007
LINE_DEN_COEFF_9:	+1.119003450910703e-007
LINE_DEN_COEFF_10:	+7.596956649271480e-008
LINE_DEN_COEFF_11:	-3.736912680415823e-017
LINE_DEN_COEFF_12:	-3.886029671671470e-011
LINE_DEN_COEFF_13:	+5.085447523848885e-011
LINE_DEN_COEFF_14:	-4.790669017450702e-012
LINE_DEN_COEFF_15:	-4.927709232687739e-011
LINE_DEN_COEFF_16:	-2.167341187270887e-012
LINE_DEN_COEFF_17:	-3.785016264487291e-014
LINE_DEN_COEFF_18:	-1.730858970873021e-017
LINE_DEN_COEFF_19:	+8.653518131769916e-017
LINE_DEN_COEFF_20:	+2.689896490949798e-016
SAMP_NUM_COEFF_1:	+9.558767635889421e-006
SAMP_NUM_COEFF_2:	+1.000652275545806e+000
SAMP_NUM_COEFF_3:	+6.530075925423907e-004
SAMP_NUM_COEFF_4:	-2.613981610343586e-017
SAMP_NUM_COEFF_5:	+8.450735509445758e-006
SAMP_NUM_COEFF_6:	-5.846374675456119e-014
SAMP_NUM_COEFF_7:	-2.350057963776176e-017
SAMP_NUM_COEFF_8:	+1.130420885364925e-005
SAMP_NUM_COEFF_9:	-2.504458466076433e-005
SAMP_NUM_COEFF_10:	+5.221840636601132e-015
SAMP_NUM_COEFF_11:	+3.345386582184812e-014
SAMP_NUM_COEFF_12:	+9.198058862428829e-008
SAMP_NUM_COEFF_13:	-3.225661273095113e-007
SAMP_NUM_COEFF_14:	-1.395767648451260e-008
SAMP_NUM_COEFF_15:	+1.095399326734314e-009
SAMP_NUM_COEFF_16:	+2.905366378038872e-010
SAMP_NUM_COEFF_17:	-8.847986633716497e-012
SAMP_NUM_COEFF_18:	-9.896721436622603e-014
SAMP_NUM_COEFF_19:	+4.485744861332785e-017
SAMP_NUM_COEFF_20:	+3.200739136555686e-017
SAMP_DEN_COEFF_1:	+1.000000000000000e+000
SAMP_DEN_COEFF_2:	-2.088212013426157e-005
SAMP_DEN_COEFF_3:	-8.446123829011125e-006
SAMP_DEN_COEFF_4:	-5.836231156556085e-014
SAMP_DEN_COEFF_5:	-8.884543938065583e-010
SAMP_DEN_COEFF_6:	-9.888921791132908e-014
SAMP_DEN_COEFF_7:	+3.347339790745984e-014
SAMP_DEN_COEFF_8:	-1.840928110046745e-007
SAMP_DEN_COEFF_9:	+3.258887071260296e-007
SAMP_DEN_COEFF_10:	-1.361310573360540e-008
SAMP_DEN_COEFF_11:	+4.618469871691403e-017
SAMP_DEN_COEFF_12:	-9.874444352575184e-012
SAMP_DEN_COEFF_13:	+7.690001973228682e-011
SAMP_DEN_COEFF_14:	+4.415973846370315e-013
SAMP_DEN_COEFF_15:	-1.945374370347132e-011
SAMP_DEN_COEFF_16:	-9.498591089996308e-012
SAMP_DEN_COEFF_17:	-1.844515021286271e-013
SAMP_DEN_COEFF_18:	+3.621886412679787e-018
SAMP_DEN_COEFF_19:	+4.082997624762012e-017
SAMP_DEN_COEFF_20:	-9.050778651983714e-017
