Fri. Aug. 27, 2021             LANDSAT 7                 Time: 23:19
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L44316737            Path/Row: 125 / 017

L0R Reference Image: L72EDC1121240030200_HDF.212400416
Acquisition Date: Aug 28, 2021

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
125   017   09-06-2001


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)

1250170001_01   62.131145  122.409988   277.374       2.786    -0.894     2.924    -0.049
1250170002_01   60.849562  122.853335   379.410      -1.077     1.742    -1.536     1.352
1250170006_01   60.946307  122.911586   255.256      -1.253     4.613    -2.538     4.047
1250170007_01   61.788029  125.031110   169.271      -1.173     0.953    -1.399     0.571
1250170009_01   61.822284  124.876724   176.672      -4.582     7.146    -6.452     5.509
1250170011_01   61.121091  122.891611   337.651      -3.940     3.759    -4.858     2.451
1250170012_01   60.860674  122.943854   183.580       2.168     5.778     0.395     6.155
1250170013_01   60.995314  122.894812   340.063      -2.408    -2.631    -1.538    -3.215
1250170014_01   62.055564  124.199509   184.076       3.928    -0.716     3.965     0.451
1250170015_01   60.591063  124.074152   146.362      -1.622     3.459    -2.558     2.836
1250170017_01   60.927167  122.888950   291.060      -1.772     3.512    -2.715     2.843
1250170019_01   60.529247  124.300610   188.698       0.009     3.058    -0.881     2.926
1250170021_01   61.075985  122.785012   369.572       1.345    -4.463     2.581    -3.877
1250170023_01   61.877678  124.761991   175.306      -1.553    -1.156    -1.152    -1.556
1250170024_01   60.847772  122.738519   340.237       0.127     3.722    -0.960     3.595
1250170025_01   62.117455  124.039791   194.054       5.679     5.883     3.731     7.271
1250170027_01   61.149079  122.866437   312.648       4.616     3.682     3.345     4.860
1250170028_01   60.808363  122.698040   412.123      -1.101     4.678    -2.412     4.152
1250170030_01   60.989579  123.500340   331.991       0.925    -4.378     2.154    -3.917
1250170031_01   60.796581  123.012860   340.941      -0.992     2.124    -1.566     1.743
1250170032_01   62.002126  124.329170   181.997       4.757     0.301     4.463     1.664
