Sun. Apr. 21, 2013             LANDSAT 7                 Time: 12:42
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L6907217            Path/Row: 023 / 031

L0R Reference Image: L72EDC1113111160100_HDF.131111716
Acquisition Date: Apr 21, 2013

Band Number:  5

GeoCover date for each WRS-2 path/row used:
Path  Row   Date
023   031   2001-09-11


Point_ID      Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                   Scan      Scan      In y      in x
                                                 Residual  Residual    dir       dir
                (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)

0230310002   41.684008  -87.424506   147.000      -6.219     4.011    -6.895     2.644
0230310004   42.200498  -87.803320   164.759       2.629     1.860     2.193     2.361
0230310014   41.971834  -87.691092   148.201      -0.361    -3.683     0.410    -3.674
0230310017   41.942722  -88.009985   180.000       1.596     1.650     1.224     1.943
0230310019   41.972314  -88.139352   204.173      -2.330     5.884    -3.487     5.276
0230310028   41.712429  -87.541534   145.901       6.983     0.155     6.805     1.591
0230310033   41.728938  -87.688122   164.049      -5.913    -0.322    -5.710    -1.530
0230310035   42.102902  -87.772335   158.000      -6.730    -0.774    -6.418    -2.139
0230310039   42.420049  -88.079600   208.018       6.039    -2.475     6.415    -1.181
0230310040   41.953972  -87.695967   146.532      -2.483     0.650    -2.556     0.127
0230310043   41.818303  -87.822726   154.037       4.106    -1.723     4.375    -0.839
0230310061   41.891838  -88.239536   196.000       2.076     0.488     1.930     0.904
0230310062   42.016133  -87.777806   157.000      -1.605    -2.013    -1.152    -2.297
0230310067   41.928946  -87.946085   175.000      -1.085     3.176    -1.710     2.884
0230310075   41.806882  -87.712069   149.866       0.025    -2.643     0.574    -2.578
0230310086   41.511316  -88.142016   153.485       2.062    -3.263     2.691    -2.766
0230310093   41.451189  -87.635254   182.944       4.993     2.722     4.331     3.692
0230310097   41.998254  -87.655155   142.949       3.253    -4.630     4.139    -3.857
0230310098   41.907427  -87.750080   153.000       4.517    -1.047     4.638    -0.093
0230310108   42.079531  -87.935625   171.000      -1.464     0.856    -1.604     0.537
0230310110   41.627207  -88.518240   164.061       0.481    -3.100     1.106    -2.933
0230310116   41.663161  -88.087762   171.000       3.026     2.589     2.430     3.155
0230310123   41.940274  -87.726218   150.000      -4.529     0.508    -4.528    -0.433
0230310133   42.001189  -87.864925   159.574       1.784    -2.977     2.361    -2.544
0230310142   41.747341  -87.981660   200.816      -2.287     6.121    -3.491     5.517
0230310156   41.764406  -88.067816   168.978      -0.804     0.792    -0.946     0.610
0230310157   41.126971  -87.873715   159.730       2.811    -1.738     3.113    -1.118
0230310159   41.328514  -88.857214   139.918       1.919     1.977     1.465     2.328
0230310170   41.914977  -87.664794   145.780       2.706    -2.356     3.137    -1.746
0230310172   42.109603  -88.289490   186.377      -0.134    -3.811     0.651    -3.755
0230310174   41.359878  -88.352049   116.000       0.830    -2.496     1.327    -2.270
0230310175   41.994566  -88.183213   210.515      -5.076     3.256    -5.633     2.141
0230310177   42.117401  -88.055214   197.376      -3.025    -0.684    -2.817    -1.290
0230310183   42.057461  -88.050595   189.618       2.438    -4.253     3.260    -3.658
0230310186   41.302809  -88.588808   116.160       2.479    -4.907     3.434    -4.290
0230310191   41.643449  -87.898669   183.000       1.708     5.550     0.534     5.780
0230310192   41.496742  -87.701473   184.910       4.499     6.677     3.034     7.458
0230310200   42.129454  -89.245568   176.554      -2.018     1.748    -2.345     1.294
0230310210   41.769224  -88.331015   175.340      -3.214     1.253    -3.401     0.565
0230310214   42.050077  -88.000083   180.900       3.467    -2.504     3.908    -1.736
0230310217   41.987524  -87.731825   151.161      -5.184    -0.403    -4.981    -1.459
0230310218   41.083661  -87.809567   157.607      -5.601     4.562    -6.408     3.308
0230310224   41.809488  -87.683566   149.000       0.205    -2.452     0.711    -2.354
0230310226   42.151055  -87.911624   165.528       4.204    -0.724     4.263     0.157
0230310234   41.953086  -88.143715   214.245       0.630     3.625    -0.127     3.676
0230310236   40.953890  -87.817248   156.798      -3.498    -7.468    -1.874    -8.022
0230310238   41.977034  -88.040582   192.000      -4.891    -1.874    -4.397    -2.837
0230310240   41.676998  -87.488615   146.000       1.949     4.054     1.082     4.368
0230310241   41.775773  -88.277727   182.728       1.170     3.835     0.357     3.992
0230310242   41.905524  -87.866888   161.539      -3.129     1.534    -3.371     0.859
0230310246   41.697961  -87.941250   151.459      -0.859    -1.602    -0.506    -1.742
0230310249   41.611583  -88.167186   150.000      -2.149    -3.491    -1.381    -3.856
